annotator,keyword_set,keyword,label,novelty,rationale
openai:gpt-4o,CONTROL,design capabilities,GAP,4.0,Design capabilities are relevant but underexplored in enabling digital transformation.
openai:gpt-4o,CONTROL,digital technologies,EXPLORED,2.0,Digital technologies are a well-established area in the literature.
openai:gpt-4o,CONTROL,enterprise agility,GAP,5.0,Enterprise agility is relevant but not fully explored in the context of digital transformation.
openai:gpt-4o,CONTROL,intellectual capital,GAP,4.0,Intellectual capital is relevant but underexplored in the context of digital transformation.
openai:gpt-4o,CONTROL,organizational adaptability,GAP,5.0,Organizational adaptability is increasingly important but not fully explored in digital contexts.
openai:gpt-4o,CONTROL,digital business performance,GAP,3.0,Digital business performance is discussed but needs more research in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,responsiveness,GAP,5.0,Responsiveness is important but not fully explored in digital transformation contexts.
openai:gpt-4o,CONTROL,dynamic digital capability,GAP,7.0,Dynamic digital capability is a developing area with significant research potential.
openai:gpt-4o,CONTROL,fsqca,METHOD,1.0,fsQCA is a methodological term referring to fuzzy-set qualitative comparative analysis.
openai:gpt-4o,CONTROL,organizational innovation,EXPLORED,2.0,Organizational innovation is a well-explored area in strategic management and organization studies.
openai:gpt-4o,CONTROL,configurational approach,GAP,3.0,The configurational approach is described but not extensively explored in the context of dynamic capabilities and digital transformation.
openai:gpt-4o,CONTROL,small to medium-sized enterprises,EXPLORED,2.0,The role of SMEs in digital transformation is a well-explored area.
openai:gpt-4o,CONTROL,digital-oriented human resources practices,GAP,7.0,Digital-oriented HR practices are emerging as a significant area of interest with potential for further research.
openai:gpt-4o,CONTROL,leadership,EXPLORED,2.0,Leadership is a well-known and extensively studied area in organizational studies.
openai:gpt-4o,CONTROL,managerial cognition,GAP,5.0,Managerial cognition is an area with some existing literature but requires more detailed investigation in the context of digital transformation.
openai:gpt-4o,CONTROL,social capital,EXPLORED,2.0,Social capital is a well-explored concept in organizational studies.
openai:gpt-4o,CONTROL,business model innovation,GAP,4.0,Business model innovation is described in the literature but not extensively in the context of digital transformation.
openai:gpt-4o,CONTROL,company performance,EXPLORED,2.0,Company performance is a well-known area in strategic management.
openai:gpt-4o,CONTROL,autonomous growth group,NOISE,1.0,The term 'autonomous growth group' is nonsensical in the context of the research problem.
openai:gpt-4o,CONTROL,digital disruption,EXPLORED,2.0,Digital disruption is a well-explored area in the context of digital transformation.
openai:gpt-4o,CONTROL,digital platforms,GAP,3.0,Digital platforms are described but not extensively explored in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,digitization,EXPLORED,2.0,Digitization is a well-known and extensively studied area.
openai:gpt-4o,CONTROL,disruptive innovation,EXPLORED,2.0,Disruptive innovation is a well-explored concept in strategic management.
openai:gpt-4o,CONTROL,innovative culture,GAP,4.0,Innovative culture is described in the literature but requires more exploration in the context of digital transformation.
openai:gpt-4o,CONTROL,multimedia mindset,NOISE,1.0,The term 'multimedia mindset' is nonsensical in the context of the research problem.
openai:gpt-4o,CONTROL,resources-processes-values (rpv) framework,GAP,5.0,The RPV framework is underexplored in the context of digital transformation and dynamic capabilities.
openai:gpt-4o,CONTROL,response performance,LOW IMPORTANCE,1.0,Response performance is theoretically vacuous in the context of the research problem.
openai:gpt-4o,CONTROL,staged resource allocation,GAP,6.0,Staged resource allocation is an emerging area with potential for further research in digital transformation.
openai:gpt-4o,CONTROL,national recovery and resilience plan,LOW IMPORTANCE,1.0,The term is practically irrelevant to the research problem.
openai:gpt-4o,CONTROL,organizational readiness,GAP,3.0,Organizational readiness is described but not extensively explored in the context of digital transformation.
openai:gpt-4o,CONTROL,public value creation,LOW IMPORTANCE,1.0,Public value creation is theoretically vacuous in the context of the research problem.
openai:gpt-4o,CONTROL,customer value creation,GAP,5.0,"While customer value creation is a well-discussed topic, its specific role in digital transformation through dynamic capabilities is less explored."
openai:gpt-4o,CONTROL,made in italy,LOW IMPORTANCE,2.0,"This term is more related to branding and regional production identity, which is not directly relevant to the research problem."
openai:gpt-4o,CONTROL,sme,GAP,4.0,The role of SMEs in digital transformation is discussed but requires more exploration in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,cyber-security,EXPLORED,2.0,Cyber-security is a well-explored area in digital transformation literature.
openai:gpt-4o,CONTROL,digital literacy,GAP,6.0,Digital literacy is crucial for digital transformation but is less explored in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,dynamic capabilities of the resourcebased view,GAP,3.0,This is a foundational concept but its specific application to digital transformation needs further exploration.
openai:gpt-4o,CONTROL,thailand,LOW IMPORTANCE,2.0,The geographical focus on Thailand is not directly relevant to the research problem without specific context.
openai:gpt-4o,CONTROL,digital dynamic capabilities,GAP,8.0,This is an emerging area with significant potential for research in digital transformation.
openai:gpt-4o,CONTROL,emerging market firms,GAP,5.0,"Emerging market firms' digital transformation is less explored, especially regarding dynamic capabilities."
openai:gpt-4o,CONTROL,digital barriers,GAP,7.0,Barriers to digital transformation are discussed but require more focus on dynamic capabilities.
openai:gpt-4o,CONTROL,process-based perspective,GAP,4.0,A process-based perspective on digital transformation is less explored in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,digital process innovation,GAP,6.0,This area is emerging with potential for further research in digital transformation.
openai:gpt-4o,CONTROL,process development,GAP,3.0,Process development in digital transformation is discussed but not extensively in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,production system development,LOW IMPORTANCE,2.0,This term is more technical and less relevant to the strategic management focus of the research problem.
openai:gpt-4o,CONTROL,smart factory,GAP,4.0,Smart factories are discussed but require more exploration in the context of dynamic capabilities.
openai:gpt-4o,CONTROL,knowledge,EXPLORED,2.0,Knowledge is a well-explored concept in strategic management and digital transformation.
openai:gpt-4o,CONTROL,market-sensing,GAP,5.0,Market-sensing capabilities are discussed but require more focus in the context of digital transformation.
openai:gpt-4o,CONTROL,social media,EXPLORED,2.0,Social media's role in digital transformation is well-explored in the literature.
anthropic:claude-sonnet-4-6,CONTROL,digital transformation,EXPLORED,2.0,"Digital transformation is the central construct of the research problem itself and is extensively covered in the strategic management literature, making it a field label rather than a gap."
anthropic:claude-sonnet-4-6,CONTROL,digitalization,EXPLORED,2.0,Digitalization is a near-synonym of digital transformation and is already extensively discussed in the strategic management and organisation studies literature.
anthropic:claude-sonnet-4-6,CONTROL,innovation,EXPLORED,2.0,"Innovation is a broad, foundational construct in strategic management that has been exhaustively studied and does not represent a specific research gap in this context."
anthropic:claude-sonnet-4-6,CONTROL,smes,GAP,5.0,"While SMEs and digital transformation are individually well-studied, the specific interplay of dynamic capabilities enabling digital transformation in SMEs—as opposed to large firms—remains underexplored and offers genuine research potential."
anthropic:claude-sonnet-4-6,CONTROL,microfoundations,GAP,6.0,"The microfoundations of dynamic capabilities in the context of digital transformation remain an active and not fully resolved research area, with ongoing debates about individual- and process-level mechanisms."
anthropic:claude-sonnet-4-6,CONTROL,case study,METHOD,1.0,Case study is a research methodology and not a substantive research topic or gap.
anthropic:claude-sonnet-4-6,CONTROL,performance,EXPLORED,1.0,Performance is an overly generic term that is a standard outcome variable across all of management research and adds no specificity or novelty.
anthropic:claude-sonnet-4-6,CONTROL,digital transformation (dt),EXPLORED,1.0,"This is simply an abbreviated lexical variant of 'digital transformation,' which is already the central construct of the research problem and extensively explored."
anthropic:claude-sonnet-4-6,CONTROL,digital maturity,GAP,6.0,"Digital maturity as a construct linking dynamic capabilities to transformation outcomes is gaining attention but lacks a consolidated theoretical and empirical base, representing a meaningful research gap."
anthropic:claude-sonnet-4-6,CONTROL,digital culture,GAP,6.0,Digital culture as an organisational mechanism mediating the relationship between digital technology adoption and performance is underexplored relative to structural or process-based mechanisms.
anthropic:claude-sonnet-4-6,CONTROL,dynamic managerial capabilities,GAP,7.0,"Dynamic managerial capabilities—focusing on managerial cognition, social capital, and human capital—as a distinct mechanism in digital transformation contexts is an emerging and underexplored area."
anthropic:claude-sonnet-4-6,CONTROL,micro-foundations,GAP,6.0,This is a hyphenated variant of 'microfoundations' and refers to the same underexplored area of individual- and process-level antecedents of dynamic capabilities in digital transformation.
anthropic:claude-sonnet-4-6,CONTROL,esg performance,GAP,7.0,"The relationship between digital transformation, dynamic capabilities, and ESG performance outcomes is a nascent and underexplored intersection with growing scientific and practical relevance."
anthropic:claude-sonnet-4-6,CONTROL,digital capabilities,GAP,5.0,Digital capabilities as a distinct construct—separate from general dynamic capabilities—and their role in mediating digital transformation and performance is an active but not fully consolidated research area.
anthropic:claude-sonnet-4-6,CONTROL,qualitative study,METHOD,1.0,Qualitative study is a methodological approach and not a substantive research topic or gap.
anthropic:claude-sonnet-4-6,CONTROL,qualitative interpretive research,METHOD,1.0,"This is a methodological approach, not a substantive research topic relevant to dynamic capabilities or digital transformation."
anthropic:claude-sonnet-4-6,CONTROL,strategic agility,GAP,4.0,"While strategic agility is discussed in the literature, its precise role as a mediating mechanism between dynamic capabilities and digital transformation performance remains underexplored."
anthropic:claude-sonnet-4-6,CONTROL,strategic renewal,GAP,5.0,Strategic renewal in the context of digital transformation of established firms is moderately explored but lacks detailed investigation of how dynamic capabilities drive renewal processes.
anthropic:claude-sonnet-4-6,CONTROL,technology and innovation management,EXPLORED,1.0,"This is a broad field label rather than a specific research gap, and it is extensively covered in the existing literature."
anthropic:claude-sonnet-4-6,CONTROL,reconfiguring,GAP,3.0,"Reconfiguring is a core Teecian dynamic capability microfoundation that, while theoretically established, still requires empirical investigation in digital transformation contexts."
anthropic:claude-sonnet-4-6,CONTROL,seizing,GAP,3.0,Seizing as a dynamic capability microfoundation is theoretically established but its operationalisation in digital transformation settings remains underexplored empirically.
anthropic:claude-sonnet-4-6,CONTROL,sensing,GAP,3.0,Sensing is a recognised dynamic capability component but its specific mechanisms in detecting digital opportunities for established firms warrant further investigation.
anthropic:claude-sonnet-4-6,CONTROL,digital technology,EXPLORED,1.0,Digital technology is a central and extensively studied construct in the research domain and does not represent a novel gap on its own.
anthropic:claude-sonnet-4-6,CONTROL,internationalization,GAP,4.0,The intersection of digital transformation and internationalisation of established firms is a moderately emerging area with remaining research potential.
anthropic:claude-sonnet-4-6,CONTROL,digital innovation management,GAP,5.0,Managing digital innovation within established firms through dynamic capabilities is an area with growing but still limited empirical coverage.
anthropic:claude-sonnet-4-6,CONTROL,emerging market,GAP,5.0,How dynamic capabilities enable digital transformation in emerging market contexts is underexplored relative to developed-economy studies.
anthropic:claude-sonnet-4-6,CONTROL,organisational remodelling,GAP,7.0,Organisational remodelling as a distinct mediating mechanism between digital technology adoption and firm performance is rarely theorised or empirically examined.
anthropic:claude-sonnet-4-6,CONTROL,mixed method,METHOD,1.0,"Mixed methods is a research design approach, not a substantive topic relevant to the research problem."
anthropic:claude-sonnet-4-6,CONTROL,multiple case study,METHOD,1.0,Multiple case study is a research methodology and does not constitute a substantive research gap in the domain.
anthropic:claude-sonnet-4-6,CONTROL,new product development (npd),GAP,3.0,"NPD is well-studied generally, but its transformation through digital capabilities in established firms offers some remaining research potential."
anthropic:claude-sonnet-4-6,CONTROL,sequential explanatory approach,METHOD,1.0,"Sequential explanatory approach is a mixed-methods research design technique, not a substantive research topic."
anthropic:claude-sonnet-4-6,CONTROL,structural equation model,METHOD,1.0,Structural equation modelling is a statistical method and does not represent a research gap in the substantive domain.
anthropic:claude-sonnet-4-6,CONTROL,emerging technologies,GAP,4.0,The role of emerging technologies in triggering dynamic capability development for digital transformation is moderately explored but still offers research potential.
anthropic:claude-sonnet-4-6,CONTROL,iiot,GAP,7.0,The Industrial Internet of Things as a specific digital technology context for dynamic capabilities and firm performance is relatively underexplored in strategic management literature.
anthropic:claude-sonnet-4-6,CONTROL,family business,GAP,6.0,How dynamic capabilities enable digital transformation specifically in family businesses is a relatively underexplored contextual boundary condition.
anthropic:claude-sonnet-4-6,CONTROL,mittelstand firms,GAP,8.0,Digital transformation through dynamic capabilities in Mittelstand (German SME) firms is a highly specific and underexplored context with meaningful research potential.
anthropic:claude-sonnet-4-6,CONTROL,technology adoption,EXPLORED,2.0,"Technology adoption is a well-established and extensively studied construct in both IS and strategic management literatures, offering limited novelty as a gap."
anthropic:claude-sonnet-4-6,CONTROL,strategic planning,EXPLORED,2.0,"Strategic planning is a foundational and extensively studied concept in strategic management with well-established links to firm performance, offering little novel contribution to the specific research problem."
anthropic:claude-sonnet-4-6,CONTROL,design science research,METHOD,1.0,Design science research is a methodological paradigm used in information systems research and does not constitute a substantive research gap in the context of dynamic capabilities and digital transformation.
anthropic:claude-sonnet-4-6,CONTROL,information system strategy,GAP,3.0,"The alignment between information system strategy and dynamic capabilities in the context of digital transformation remains an area with meaningful research potential, particularly regarding how IS strategy mediates technology adoption and performance."
anthropic:claude-sonnet-4-6,CONTROL,enterprise dynamic capabilities,GAP,4.0,"While dynamic capabilities are well-theorised, the specific operationalisation at the enterprise level and how enterprise-wide capability configurations drive digital transformation outcomes warrants further investigation."
anthropic:claude-sonnet-4-6,CONTROL,small and medium-sized enterprises,GAP,5.0,"The applicability of dynamic capabilities frameworks to SMEs undergoing digital transformation is underexplored relative to large established firms, representing a meaningful contextual research gap."
anthropic:claude-sonnet-4-6,CONTROL,qualitative research,METHOD,1.0,"Qualitative research is a data-collection and analysis methodology, not a substantive research topic relevant to the stated research problem."
anthropic:claude-sonnet-4-6,CONTROL,routines,GAP,4.0,"Organisational routines as micro-foundations of dynamic capabilities and their role in mediating digital transformation processes are discussed but not exhaustively studied, leaving room for deeper investigation."
anthropic:claude-sonnet-4-6,CONTROL,technology,NOISE,1.0,The term 'technology' is far too broad and generic to constitute a meaningful or actionable research gap in the context of this research problem.
anthropic:claude-sonnet-4-6,CONTROL,change management,GAP,3.0,Change management practices as organisational mechanisms mediating the relationship between digital technology adoption and firm performance are relevant but undertheorised within the dynamic capabilities literature.
anthropic:claude-sonnet-4-6,CONTROL,telecom,GAP,3.0,"The telecommunications sector provides a specific and relevant empirical context for studying digital transformation and dynamic capabilities in established firms, though it is a contextual rather than theoretical gap."
anthropic:claude-sonnet-4-6,CONTROL,yemen,GAP,5.0,"Research on digital transformation and dynamic capabilities in Yemeni firms is extremely scarce, representing a genuine geographic and contextual gap, though its broader theoretical contribution may be limited."
anthropic:claude-sonnet-4-6,CONTROL,entrepreneurship,EXPLORED,2.0,"Entrepreneurship is a broad and well-established field that, while tangentially related to dynamic capabilities, does not directly address the research problem of digital transformation in established firms."
anthropic:claude-sonnet-4-6,CONTROL,supply chain management,GAP,3.0,The role of supply chain management as an organisational mechanism through which digital technologies affect firm performance is relevant but peripheral to the core theoretical focus of the research problem.
anthropic:claude-sonnet-4-6,CONTROL,innovation performance,GAP,4.0,Innovation performance as a specific dimension of firm performance mediated by dynamic capabilities and digital technology adoption is a meaningful but not exhaustively studied construct in this context.
anthropic:claude-sonnet-4-6,CONTROL,conceptual framework,METHOD,1.0,"Conceptual framework is a methodological or structural research tool, not a substantive research topic or gap in the domain of the stated research problem."
anthropic:claude-sonnet-4-6,CONTROL,absorptive capacity,GAP,4.0,Absorptive capacity as an organisational mechanism mediating the relationship between digital technology adoption and firm performance within a dynamic capabilities lens is theoretically rich but not fully resolved in the literature.
anthropic:claude-sonnet-4-6,CONTROL,differentiation strategy,GAP,3.0,How differentiation strategy interacts with dynamic capabilities to shape digital transformation outcomes is a relevant but underexplored intersection in the strategic management literature.
anthropic:claude-sonnet-4-6,CONTROL,dynamic operational capability,GAP,6.0,Dynamic operational capabilities as a distinct construct bridging operational routines and higher-order dynamic capabilities in digital transformation contexts is an emerging and insufficiently theorised area.
anthropic:claude-sonnet-4-6,CONTROL,lean production mechanism,GAP,4.0,"The intersection of lean production mechanisms with digital transformation and dynamic capabilities is an emerging area, particularly regarding how lean principles are reconfigured in digitally transformed organisations."
anthropic:claude-sonnet-4-6,CONTROL,process digitalization initiative,GAP,6.0,Process digitalisation initiatives as specific organisational mechanisms mediating technology adoption and performance are a relatively novel and underexplored construct within the dynamic capabilities framework.
anthropic:claude-sonnet-4-6,CONTROL,dynamic capability theory,EXPLORED,2.0,"Dynamic capability theory is the central theoretical lens of the research problem itself and is extensively developed in the literature, making it an explored area rather than a research gap."
anthropic:claude-sonnet-4-6,CONTROL,green innovation,GAP,3.0,"Green innovation as an outcome or mechanism related to digital transformation and dynamic capabilities is an emerging intersection, though its connection to the core research problem is somewhat tangential."
anthropic:claude-sonnet-4-6,CONTROL,manufacturing digitalization,GAP,5.0,"While Industry 4.0 literature is growing, the specific dynamic-capability mechanisms mediating manufacturing digitalization and firm performance remain incompletely theorized."
anthropic:claude-sonnet-4-6,CONTROL,esg,GAP,5.0,The intersection of ESG commitments with digital transformation strategies and how dynamic capabilities mediate ESG-related performance outcomes is still nascent.
anthropic:claude-sonnet-4-6,CONTROL,born-digital,GAP,6.0,Contrasting born-digital firms with established firms undergoing digital transformation offers a meaningful comparative lens that is underexplored in dynamic-capabilities research.
anthropic:claude-sonnet-4-6,CONTROL,collaborative innovation,GAP,5.0,How collaborative innovation routines function as organisational mechanisms linking digital technology adoption to performance is not yet well-established in the literature.
anthropic:claude-sonnet-4-6,CONTROL,relational collaboration,GAP,4.0,Relational collaboration as a mediating organisational mechanism between digital capabilities and firm performance has received limited dedicated attention.
anthropic:claude-sonnet-4-6,CONTROL,small- and medium-sized enterprise (sme),GAP,4.0,SME-specific dynamic capabilities for digital transformation are discussed but remain less theoretically developed compared to large-firm studies.
anthropic:claude-sonnet-4-6,CONTROL,financial performance,EXPLORED,2.0,Financial performance as an outcome variable in dynamic-capabilities and digital transformation research is extensively covered and well-operationalized in the literature.
anthropic:claude-sonnet-4-6,CONTROL,market performance,GAP,3.0,Market performance as a distinct outcome from financial performance in digital transformation contexts has some coverage but specific mediating mechanisms are underspecified.
anthropic:claude-sonnet-4-6,CONTROL,strategic aggressiveness,GAP,6.0,Strategic aggressiveness as a moderator or mediator linking dynamic digital capabilities to performance outcomes is a relatively underexplored construct in this domain.
anthropic:claude-sonnet-4-6,CONTROL,organizational resilience,GAP,5.0,"The relationship between digital transformation, dynamic capabilities, and organisational resilience as a performance-related outcome is growing but not yet consolidated."
anthropic:claude-sonnet-4-6,CONTROL,technology disruption,GAP,3.0,Technology disruption is frequently invoked as context but its precise role as a boundary condition for dynamic-capability effectiveness in digital transformation is underspecified.
anthropic:claude-sonnet-4-6,CONTROL,design capabilities,GAP,6.0,Design capabilities as a component of dynamic capabilities enabling digital transformation is a relatively novel and underexplored construct in strategic management literature.
anthropic:claude-sonnet-4-6,CONTROL,digital technologies,EXPLORED,1.0,Digital technologies is the central construct of the research problem itself and is thoroughly covered as a topic across the strategic management and IS literatures.
anthropic:claude-sonnet-4-6,CONTROL,enterprise agility,GAP,5.0,Enterprise agility as a mediating organisational mechanism between dynamic capabilities and digital transformation performance is discussed but lacks consolidated empirical grounding.
anthropic:claude-sonnet-4-6,CONTROL,intellectual capital,GAP,4.0,Intellectual capital as a mediating resource between dynamic capabilities and digital transformation performance outcomes is underexplored relative to structural capital perspectives.
anthropic:claude-sonnet-4-6,CONTROL,organizational adaptability,GAP,4.0,"Organisational adaptability is related to but distinct from dynamic capabilities, and its specific mediating role in digital transformation performance chains warrants further investigation."
anthropic:claude-sonnet-4-6,CONTROL,digital business performance,GAP,5.0,"Digital business performance as a distinct, multi-dimensional construct separable from general firm performance in dynamic-capabilities research is not yet well-defined."
anthropic:claude-sonnet-4-6,CONTROL,responsiveness,GAP,3.0,Responsiveness is a component of dynamic capabilities but its precise operationalization as a mediating mechanism in digital transformation contexts remains underspecified.
anthropic:claude-sonnet-4-6,CONTROL,dynamic digital capability,GAP,7.0,Dynamic digital capability as a distinct construct integrating digital and dynamic-capability theory is emerging and represents a genuine research frontier with significant theoretical potential.
anthropic:claude-sonnet-4-6,CONTROL,fsqca,METHOD,1.0,"Fuzzy-set qualitative comparative analysis is a methodological technique, not a substantive research topic related to dynamic capabilities or digital transformation."
anthropic:claude-sonnet-4-6,CONTROL,organizational innovation,EXPLORED,2.0,Organizational innovation is a well-established construct extensively covered in strategic management and innovation literature with broad theoretical grounding.
anthropic:claude-sonnet-4-6,CONTROL,configurational approach,METHOD,2.0,The configurational approach is a methodological/analytical framework used in research design rather than a substantive research gap in digital transformation.
anthropic:claude-sonnet-4-6,CONTROL,small to medium-sized enterprises,GAP,4.0,"While SMEs are widely studied, the specific mechanisms through which dynamic capabilities enable digital transformation in SMEs remain underexplored compared to large firms."
anthropic:claude-sonnet-4-6,CONTROL,digital-oriented human resources practices,GAP,7.0,The role of digitally oriented HRM practices as an organisational mechanism mediating between digital technology adoption and firm performance is relatively underexplored in the literature.
anthropic:claude-sonnet-4-6,CONTROL,leadership,EXPLORED,2.0,Leadership is a broadly and extensively studied topic in strategic management and organisational studies with abundant literature across many contexts.
anthropic:claude-sonnet-4-6,CONTROL,managerial cognition,GAP,6.0,Managerial cognition as a microfoundation of dynamic capabilities in the context of digital transformation is gaining attention but remains insufficiently theorised.
anthropic:claude-sonnet-4-6,CONTROL,social capital,GAP,3.0,Social capital's role as an organisational mechanism linking digital technology adoption and performance is touched upon but not deeply integrated into the dynamic capabilities–digital transformation literature.
anthropic:claude-sonnet-4-6,CONTROL,business model innovation,GAP,4.0,Business model innovation as a mediating mechanism between dynamic capabilities and firm performance in digital transformation contexts has growing but still incomplete coverage.
anthropic:claude-sonnet-4-6,CONTROL,company performance,EXPLORED,1.0,Company/firm performance is the central dependent variable in strategic management research and is thoroughly explored across countless studies.
anthropic:claude-sonnet-4-6,CONTROL,autonomous growth group,NOISE,2.0,This term has no recognisable or established meaning in the strategic management or digital transformation literature and appears to be a nonsensical or misattributed phrase.
anthropic:claude-sonnet-4-6,CONTROL,digital disruption,GAP,3.0,Digital disruption is discussed in the literature but its precise mechanisms and firm-level responses through dynamic capabilities remain areas requiring further investigation.
anthropic:claude-sonnet-4-6,CONTROL,digital platforms,GAP,4.0,The role of digital platforms as both enablers and outcomes of dynamic capabilities in established firms' transformation is an active but still developing research area.
anthropic:claude-sonnet-4-6,CONTROL,digitization,EXPLORED,2.0,"Digitization is a foundational and extensively covered concept in the digital transformation literature, often used interchangeably with digitalization."
anthropic:claude-sonnet-4-6,CONTROL,disruptive innovation,EXPLORED,2.0,Disruptive innovation is a well-established theoretical construct with decades of extensive scholarly treatment in strategic management.
anthropic:claude-sonnet-4-6,CONTROL,innovative culture,GAP,4.0,Innovative organisational culture as a mediating mechanism between digital technology adoption and performance is acknowledged but not deeply examined in dynamic capabilities research.
anthropic:claude-sonnet-4-6,CONTROL,multimedia mindset,GAP,3.0,Multimedia mindset is a niche and underexplored cognitive construct that could relate to managerial capabilities in digital transformation but lacks substantial theoretical grounding.
anthropic:claude-sonnet-4-6,CONTROL,resources-processes-values (rpv) framework,GAP,5.0,The RPV framework from Christensen's work is underutilised in the dynamic capabilities–digital transformation literature and its application to established firms' transformation offers research potential.
anthropic:claude-sonnet-4-6,CONTROL,response performance,GAP,4.0,Response performance as a distinct performance dimension capturing organisational agility in reacting to digital disruption is not well theorised in the existing literature.
anthropic:claude-sonnet-4-6,CONTROL,staged resource allocation,GAP,6.0,Staged resource allocation as an organisational mechanism governing digital transformation investments is a relatively underexplored topic with clear relevance to dynamic capabilities theory.
anthropic:claude-sonnet-4-6,CONTROL,national recovery and resilience plan,GAP,3.0,The influence of national policy instruments like recovery and resilience plans on firms' digital transformation capabilities is an emerging and underexplored area.
anthropic:claude-sonnet-4-6,CONTROL,organizational readiness,GAP,4.0,Organisational readiness for digital transformation as a precondition or mediating variable between dynamic capabilities and performance outcomes is discussed but not exhaustively theorised.
anthropic:claude-sonnet-4-6,CONTROL,public value creation,GAP,5.0,Public value creation through digital transformation is primarily studied in public administration contexts and its intersection with dynamic capabilities in established firms is largely unexplored.
anthropic:claude-sonnet-4-6,CONTROL,customer value creation,GAP,3.0,"While customer value creation is discussed in strategic management, its role as a mediating mechanism between digital technology adoption and firm performance remains underexplored in the dynamic capabilities literature."
anthropic:claude-sonnet-4-6,CONTROL,made in italy,NOISE,1.0,"This is a country-of-origin branding concept with no meaningful connection to dynamic capabilities, digital transformation, or the organisational mechanisms central to the research problem."
anthropic:claude-sonnet-4-6,CONTROL,sme,GAP,4.0,"SMEs face distinct constraints in developing dynamic capabilities for digital transformation compared to large firms, and the mediating organisational mechanisms in this context remain insufficiently theorised."
anthropic:claude-sonnet-4-6,CONTROL,cyber-security,GAP,4.0,Cyber-security as an organisational capability enabling or constraining digital transformation and its link to firm performance is underexplored within the dynamic capabilities framework.
anthropic:claude-sonnet-4-6,CONTROL,digital literacy,GAP,5.0,Digital literacy as an organisational-level mediating mechanism between digital technology adoption and performance outcomes is not yet well integrated into dynamic capabilities theory.
anthropic:claude-sonnet-4-6,CONTROL,dynamic capabilities of the resourcebased view,EXPLORED,2.0,The relationship between dynamic capabilities and the resource-based view is a foundational and extensively covered topic in the strategic management literature.
anthropic:claude-sonnet-4-6,CONTROL,thailand,GAP,4.0,"Research on dynamic capabilities and digital transformation in Thai firms is sparse, offering a geographically underrepresented institutional context with genuine research potential."
anthropic:claude-sonnet-4-6,CONTROL,digital dynamic capabilities,GAP,6.0,"Digital dynamic capabilities as a distinct construct—differentiating digitally-enabled sensing, seizing, and reconfiguring routines—is an emerging and not yet fully theorised area within the research problem."
anthropic:claude-sonnet-4-6,CONTROL,emerging market firms,GAP,5.0,How emerging market firms develop dynamic capabilities to navigate digital transformation under institutional voids and resource constraints is underexplored relative to developed-market contexts.
anthropic:claude-sonnet-4-6,CONTROL,digital barriers,GAP,6.0,Organisational and institutional barriers to digital transformation and how dynamic capabilities help firms overcome them is a topic with growing but still limited systematic treatment in the literature.
anthropic:claude-sonnet-4-6,CONTROL,process-based perspective,GAP,5.0,A process-based perspective on how dynamic capabilities unfold during digital transformation offers a theoretically valuable but underutilised lens compared to variance-based approaches.
anthropic:claude-sonnet-4-6,CONTROL,digital process innovation,GAP,6.0,Digital process innovation as a mediating mechanism linking dynamic capabilities to firm performance in the context of digital transformation is an emerging and insufficiently studied construct.
anthropic:claude-sonnet-4-6,CONTROL,process development,GAP,3.0,Process development is relevant to organisational reconfiguration during digital transformation but is a broad term with moderate novelty in this specific research context.
anthropic:claude-sonnet-4-6,CONTROL,production system development,GAP,4.0,How production system development acts as an organisational mechanism mediating digital technology adoption and performance is underexplored within the dynamic capabilities literature.
anthropic:claude-sonnet-4-6,CONTROL,smart factory,GAP,5.0,Smart factory implementation as an empirical manifestation of digital transformation requiring specific dynamic capabilities is a growing but not yet exhaustively studied area in strategic management.
anthropic:claude-sonnet-4-6,CONTROL,knowledge,EXPLORED,2.0,Knowledge as a resource and capability antecedent is a thoroughly explored construct in both the resource-based view and dynamic capabilities literature.
anthropic:claude-sonnet-4-6,CONTROL,market-sensing,GAP,5.0,Market-sensing as a specific dynamic capability enabling digital transformation and its link to performance outcomes is discussed but not yet comprehensively theorised in the digital context.
anthropic:claude-sonnet-4-6,CONTROL,social media,GAP,3.0,Social media as a digital technology whose adoption requires specific dynamic capabilities and whose performance effects are mediated by organisational mechanisms is partially explored but not exhaustively so.
deepseek:deepseek-v4-pro,CONTROL,digital transformation,EXPLORED,1.0,"Core phenomenon with an extensive, mature literature in management and information systems."
deepseek:deepseek-v4-pro,CONTROL,digitalization,EXPLORED,1.0,Broad transformation-related term with a large and mature literature.
deepseek:deepseek-v4-pro,CONTROL,innovation,EXPLORED,1.0,Very broad and extensively researched management outcome and process.
deepseek:deepseek-v4-pro,CONTROL,smes,EXPLORED,2.0,SME digitalization and innovation are already the focus of a substantial research stream.
deepseek:deepseek-v4-pro,CONTROL,microfoundations,GAP,8.0,Microfoundations of dynamic capabilities in digital transformation remain underexplored despite growing interest.
deepseek:deepseek-v4-pro,CONTROL,case study,METHOD,1.0,"Qualitative research design term, not a research gap."
deepseek:deepseek-v4-pro,CONTROL,performance,LOW IMPORTANCE,1.0,Overly generic outcome term lacking theoretical specificity in this context.
